table_id,order,section,label,indent,stat,source,measure,filter,note
T4,34,FALSE,12 months,2,km_prob,S_TTE,OS,TTE_ELIGIBLE=1&MONTHS=12,
T4,35,FALSE,18 months,2,km_prob,S_TTE,OS,TTE_ELIGIBLE=1&MONTHS=18,
T4,36,FALSE,24 months,2,km_prob,S_TTE,OS,TTE_ELIGIBLE=1&MONTHS=24,
T5c,1,TRUE,Time-to-next treatment (rwTTNT),0,,,,,
T5c,2,TRUE,rwTTNT from index date,1,,,TTNT,,
T5c,3,FALSE,"Events, n (%)",2,km_events,S_TTE,TTNT,TTE_ELIGIBLE=1,
T5c,4,FALSE,"Censored, n (%)",2,km_censored,S_TTE,TTNT,TTE_ELIGIBLE=1,
T5c,5,FALSE,"Median, months (95% CI)",2,km_median,S_TTE,TTNT,TTE_ELIGIBLE=1,
T5c,6,TRUE,"Survival probability estimates, 95% CI",1,,,TTNT,,
T5c,7,FALSE,3 months,2,km_prob,S_TTE,TTNT,TTE_ELIGIBLE=1&MONTHS=3,
T5c,8,FALSE,6 months,2,km_prob,S_TTE,TTNT,TTE_ELIGIBLE=1&MONTHS=6,
T5c,9,FALSE,9 months,2,km_prob,S_TTE,TTNT,TTE_ELIGIBLE=1&MONTHS=9,
T5c,10,FALSE,12 months,2,km_prob,S_TTE,TTNT,TTE_ELIGIBLE=1&MONTHS=12,
T5c,11,FALSE,18 months,2,km_prob,S_TTE,TTNT,TTE_ELIGIBLE=1&MONTHS=18,
T5c,12,FALSE,24 months,2,km_prob,S_TTE,TTNT,TTE_ELIGIBLE=1&MONTHS=24,
T5c,13,TRUE,Time to treatment discontinuation (rwTTD),0,,,,,
T5c,14,TRUE,rwTTD from index date,1,,,TTD,,
T5c,15,FALSE,"Events, n (%)",2,km_events,S_TTE,TTD,TTE_ELIGIBLE=1,
T5c,16,FALSE,"Censored, n (%)",2,km_censored,S_TTE,TTD,TTE_ELIGIBLE=1,
T5c,17,FALSE,"Median, months (95% CI)",2,km_median,S_TTE,TTD,TTE_ELIGIBLE=1,
T5c,18,TRUE,"Survival probability estimates, 95% CI",1,,,TTD,,
T5c,19,FALSE,3 months,2,km_prob,S_TTE,TTD,TTE_ELIGIBLE=1&MONTHS=3,
T5c,20,FALSE,6 months,2,km_prob,S_TTE,TTD,TTE_ELIGIBLE=1&MONTHS=6,
T5c,21,FALSE,9 months,2,km_prob,S_TTE,TTD,TTE_ELIGIBLE=1&MONTHS=9,
T5c,22,FALSE,12 months,2,km_prob,S_TTE,TTD,TTE_ELIGIBLE=1&MONTHS=12,
T5c,23,FALSE,18 months,2,km_prob,S_TTE,TTD,TTE_ELIGIBLE=1&MONTHS=18,
T5c,24,FALSE,24 months,2,km_prob,S_TTE,TTD,TTE_ELIGIBLE=1&MONTHS=24,
T5c,25,TRUE,Overall survival (rwOS),0,,,,,
T5c,26,TRUE,rwTTNT from index date,1,,,OS,,the shell repeats the rwTTNT label here; this block is overall survival
T5c,27,FALSE,"Events, n (%)",2,km_events,S_TTE,OS,TTE_ELIGIBLE=1,
T5c,28,FALSE,"Censored, n (%)",2,km_censored,S_TTE,OS,TTE_ELIGIBLE=1,
T5c,29,FALSE,"Median, months (95% CI)",2,km_median,S_TTE,OS,TTE_ELIGIBLE=1,
T5c,30,TRUE,"Survival probability estimates, 95% CI",1,,,OS,,
T5c,31,FALSE,3 months,2,km_prob,S_TTE,OS,TTE_ELIGIBLE=1&MONTHS=3,
T5c,32,FALSE,6 months,2,km_prob,S_TTE,OS,TTE_ELIGIBLE=1&MONTHS=6,
T5c,33,FALSE,9 months,2,km_prob,S_TTE,OS,TTE_ELIGIBLE=1&MONTHS=9,
T5c,34,FALSE,12 months,2,km_prob,S_TTE,OS,TTE_ELIGIBLE=1&MONTHS=12,
T5c,35,FALSE,18 months,2,km_prob,S_TTE,OS,TTE_ELIGIBLE=1&MONTHS=18,
T5c,36,FALSE,24 months,2,km_prob,S_TTE,OS,TTE_ELIGIBLE=1&MONTHS=24,
T2x,1,TRUE,General information,0,,,,,
T2x,2,FALSE,Patients eligible,1,n,S_SOC,,,"the patients with this line, counted from the per-patient table; S_TX_ATTRITION carries the same number as N_DENOM but on four rows at once, and a shell cell is one row"
T2x,3,TRUE,Outcome at the end of this line (N and %),0,,,,,
T2x,4,FALSE,Received the next LOT,1,n_pct,S_TX_ATTRITION,OUTCOME=received_next_lot,,
T2x,5,FALSE,Died on this line,1,n_pct,S_TX_ATTRITION,OUTCOME=died,,
T2x,6,FALSE,Discontinued and received no further therapy,1,n_pct,S_TX_ATTRITION,OUTCOME=discontinued_no_further,,
T2x,7,FALSE,Lost to follow-up,1,n_pct,S_TX_ATTRITION,OUTCOME=lost_to_followup,,
T2x,8,TRUE,Treatment received (N and %),0,,,,,
T2x,9,FALSE,Quadruplets with anti-CD38 backbone,1,n_pct,S_PATTERNS,SOC_CATEGORY=Quadruplet with anti-CD38 backbone,,
T2x,10,FALSE,Triplets with anti-CD38 backbone,1,n_pct,S_PATTERNS,SOC_CATEGORY=Triplet with anti-CD38 backbone,,
T2x,11,FALSE,Other triplets,1,n_pct,S_PATTERNS,SOC_CATEGORY=Other triplet (non-anti-CD38),,
T2x,12,FALSE,Doublets/monotherapies,1,n_pct,S_PATTERNS,SOC_CATEGORY=Doublet/monotherapy,,
T2x,13,FALSE,Pomalidomide aCD38 backbone,1,n_pct,,,,the study vocabulary has no pomalidomide category - these lines sit inside Other triplet (non-anti-CD38); see class POM_TRIP in regimen_classes.csv
T2x,14,FALSE,BCMA,1,n_pct,S_PATTERNS,SOC_CATEGORY=CAR-T,,"The cell therapies. A BCMA-directed bispecific is counted on the Bispecifics row below, so the two rows do not overlap."
T2x,15,FALSE,Bispecifics,1,n_pct,S_PATTERNS,SOC_CATEGORY=BCMA bispecific|Non-BCMA bispecific,,"two SOC_CATEGORY values, and BCMA bispecific is also claimed by the BCMA row above"
T2x,16,FALSE,"Other novel agents (e.g., Selinexor)",1,n_pct,S_PATTERNS,SOC_CATEGORY=Other novel agent,,
T2x,17,FALSE,Other,1,n_pct,S_PATTERNS,SOC_CATEGORY=Other,,the study's own Other category; without it the treatment rows do not sum to the line
T2x,18,FALSE,"Autologous SCT, no regimen recorded",1,n_pct,S_PATTERNS,SOC_CATEGORY=Autologous SCT (no regimen recorded),,"a transplant-only line, which belongs to no regimen class column"
T2x,19,FALSE,"Allogeneic SCT, no regimen recorded",1,n_pct,S_PATTERNS,SOC_CATEGORY=Allogeneic SCT (no regimen recorded),,"a transplant-only line, which belongs to no regimen class column"
T2x,20,TRUE,Common sequences received,0,,,,,
T2x,21,FALSE,Total number of unique regimens,1,n_distinct,S_SOC,REGIMEN,,"counts how many different REGIMEN strings the lines in this column hold, not how many patients are on them; the study publishes no ready made count of them"
T2x,22,FALSE,Regimen 1,1,n_pct,S_SOC,REGIMEN,RANK=1,"the shell does not name the regimen; read by ranking REGIMEN, which the study publishes no ranked list of"
T2x,23,FALSE,Regimen 2,1,n_pct,S_SOC,REGIMEN,RANK=2,"the shell does not name the regimen; read by ranking REGIMEN, which the study publishes no ranked list of"
T2x,24,FALSE,Regimen 3,1,n_pct,S_SOC,REGIMEN,RANK=3,"the shell does not name the regimen; read by ranking REGIMEN, which the study publishes no ranked list of"
T2x,25,FALSE,Regimen 4,1,n_pct,S_SOC,REGIMEN,RANK=4,"the shell does not name the regimen; read by ranking REGIMEN, which the study publishes no ranked list of"
T2x,26,FALSE,Regimen 5,1,n_pct,S_SOC,REGIMEN,RANK=5,"the shell does not name the regimen; read by ranking REGIMEN, which the study publishes no ranked list of"
